Time,Open,High,Low,Close,Volume,Spread,rsi_14,macd_line,macd_signal,macd_hist,roc_12,atr_14,bb_width,stoch_k,stoch_d,cci_20,obv,dist_ema_50,slope_ema_50,adx_14,candle_body_size,upper_wick,lower_wick,clv,future_high,future_low,tgt_high_break,tgt_low_break,future_atr_14,future_bb_width,vol_score,tgt_vol_high,future_open,future_close,tgt_candle_class,tgt_candle_label
2021-12-30,1.13595,1.13597,1.12984,1.13222,55406,4,49.28506917523621,-0.0010335070466900298,-0.0022835343655935626,0.0012500273189035328,0.5747279591383547,0.006476428571428621,1.0739190707382706,68.36388323150092,75.99080927068299,90.84591756887824,3279400.0,-0.5707480935656942,-0.00026527421343303104,18.362080973546266,0.003730000000000011,1.999999999990898e-05,0.0023800000000000487,-0.22349102773244345,1.13863,1.13032,1,0,0.006680000000000051,1.1839616848304841,0.11910490856592879,0,1.13219,1.13667,1,bull_long
2021-12-31,1.13219,1.13863,1.13032,1.13667,48337,4,54.166420759061,-0.0005516636400586528,-0.0019371602204865807,0.001385496580427928,0.6775787851411197,0.006680000000000051,1.1839616848304841,88.10679611650512,83.38567790894187,153.7896090940151,3327737.0,-0.17291318650256382,-8.036149918067004e-05,18.544367677245003,0.0044800000000000395,0.0019599999999999618,0.0018700000000000383,0.5282791817087961,1.13755,1.12797,0,1,0.006862142857142928,1.169403848732155,0.1314966313763234,0,1.13726,1.13017,2,bear_long
2022-01-06,1.13104,1.13318,1.12845,1.12949,108723,4,46.740458395398434,-0.000983690246678215,-0.0013240212423279406,0.00034033099564972566,0.0691054389524437,0.0061221428571429015,1.1108891353223727,39.066666666667665,40.164764632445646,-6.488240064880953,3131306.0,-0.6888307423397128,-0.0003197648570734124,18.335376714071423,0.0015499999999999403,0.0021400000000000308,0.001040000000000152,-0.5602536997885307,1.13647,1.12899,1,0,0.006175000000000042,1.1870305217835866,0.0861405197305101,0,1.12947,1.13593,1,bull_long
2022-01-10,1.13533,1.1358,1.12847,1.13299,88758,4,50.51059624816425,-0.0003949589220035854,-0.0010104362217953679,0.0006154772997917825,0.06270533790229127,0.006408571428571462,1.179601181992107,53.73256767842391,57.10080635282274,51.83629237737388,3125820.0,-0.36159798434080737,-0.00016782599839815227,23.993085101678883,0.0023400000000000087,0.00046999999999997044,0.0045199999999998575,0.23328785811731464,1.13752,1.1313,1,0,0.006296428571428615,1.1690424381567197,0.09179499518768046,0,1.13297,1.13658,1,bull_long
2022-01-11,1.13297,1.13752,1.1313,1.13658,67567,5,54.19753916602506,-1.8452685894843057e-06,-0.0008087180311541911,0.0008068727625647068,0.49159166062491266,0.006296428571428615,1.1690424381567197,82.04903677758223,71.42826305646092,136.8129695531727,3193387.0,-0.04408450812274674,-2.0460272970757032e-05,27.269591313780364,0.003609999999999891,0.0009400000000001629,0.0016700000000000603,0.6977491961414323,1.14526,1.13547,1,0,0.006622857142857185,1.4993442898880391,0.13576756496631376,0,1.13657,1.14394,1,bull_long
2022-01-13,1.14393,1.14817,1.14357,1.14564,72099,4,62.00221053372262,0.0017200452371841646,-3.0643565327697664e-05,0.0017506888025118623,1.2675682842747227,0.0066642857142857415,1.8299577707825847,87.92938931297739,87.55513556665932,303.86723249002137,3344582.0,0.7000824527951651,0.0003250883831593665,34.90555661664988,0.0017100000000001003,0.002529999999999921,0.00035999999999991594,-0.09999999999998069,1.14827,1.13984,1,1,0.007040714285714305,1.7600952371626006,0.20548604427333977,0,1.14564,1.1409,2,bear_long
2022-01-14,1.14564,1.14827,1.13984,1.1409,75127,3,56.267406840809,0.0019700640497093413,0.00036949795767971015,0.0016005660920296312,0.43575861613627254,0.007040714285714305,1.7600952371626006,65.00474833808202,81.87370608682592,188.78556502966578,3269455.0,0.27229768337493127,0.00012645746617256926,36.357104099229524,0.0047399999999999665,0.00262999999999991,0.001060000000000061,-0.7485172004744796,1.14344,1.13917,0,1,0.007034285714285723,1.769033761584598,0.2060875842155919,0,1.14111,1.141,0,doji_spinning
2022-01-17,1.14111,1.14344,1.13917,1.141,48796,3,56.3591156948465,0.0021514740703518775,0.0007258931802141437,0.001425580890137734,0.7754676652947268,0.007034285714285723,1.769033761584598,65.47958214624911,72.80457326576952,127.150996893461,3318251.0,0.2700337921751591,0.0001254199184796967,39.89156729119252,0.0001100000000000545,0.0023299999999999432,0.0018299999999999983,-0.14285714285714285,1.14214,1.13146,0,1,0.00711785714285716,1.7093406586218698,0.20139557266602504,0,1.14099,1.13286,2,bear_long
2022-01-25,1.13235,1.1324,1.12631,1.13028,82892,4,45.2669985258454,-6.69988097361518e-05,0.0006023088274874632,-0.000669307637223615,-0.49738980394919974,0.006512142857142887,1.7066460559411578,18.07832422586536,24.62205819051289,-97.367416278813,3109981.0,-0.5706083055799368,-0.00026475444786111524,34.45924141922971,0.0020700000000000163,5.0000000000105516e-05,0.003970000000000029,0.3037766830870052,1.13107,1.12354,0,1,0.006712142857142881,1.9019888799866311,0.20464388835418673,0,1.13028,1.12405,2,bear_long
2022-01-26,1.13028,1.13107,1.12354,1.12405,103107,4,39.49768441798451,-0.0008734871164786107,0.0003071496386942484,-0.001180636755172859,-0.7890625689547126,0.006712142857142881,1.9019888799866311,2.0622725434695193,14.277510228586195,-146.33120856514319,3006874.0,-1.0752569371943597,-0.0004986856459840983,32.06927893992382,0.006229999999999958,0.0007900000000000684,0.0005100000000000104,-0.8645418326693206,1.12432,1.11312,0,1,0.006977857142857147,2.460315040706953,0.31665062560153995,0,1.12405,1.11445,2,bear_long
2022-01-27,1.12405,1.12432,1.11312,1.11445,107566,4,32.60229853887729,-0.0022612088711460032,-0.0002065220632738019,-0.0020546868078722014,-1.9470692780094612,0.006977857142857147,2.460315040706953,3.7837837837833264,7.974793517706078,-252.38588152587897,2899308.0,-1.846219234029591,-0.0008555999343768939,31.151167742365562,0.009600000000000053,0.00026999999999999247,0.0013299999999998313,-0.7625000000000275,1.11735,1.11213,0,1,0.0068178571428571455,2.855925776433551,0.35226179018286813,0,1.11446,1.1145,0,doji_spinning
2022-01-28,1.11446,1.11735,1.11213,1.1145,107496,3,32.66822965499155,-0.0033186978940775713,-0.0008289572294345558,-0.0024897406646430154,-2.5735615504309584,0.0068178571428571455,2.855925776433551,6.557830658550066,4.134628995267646,-235.08264598600283,3006804.0,-1.7708665488742656,-0.0008200862114602359,30.552709055891153,4.0000000000040004e-05,0.002850000000000019,0.0023299999999999432,-0.09195402298851259,1.12478,1.1144,1,0,0.0071149999999999824,2.946907691469345,0.386669874879692,0,1.11519,1.12292,1,bull_long
2022-01-31,1.11519,1.12478,1.1144,1.12292,97023,4,42.81353979049624,-0.003437714104134182,-0.0013507086043744812,-0.002087005499759701,-1.9831709786669482,0.0071149999999999824,2.946907691469345,29.8561151079134,13.399243183415606,-132.5611627979801,3103827.0,-0.9888054243339741,-0.0004577298894421489,29.185717088508085,0.007730000000000015,0.0018599999999999728,0.0007899999999998464,0.6416184971098261,1.12786,1.12209,1,0,0.006827857142857131,2.9557600380026363,0.3659769008662175,0,1.12293,1.1273,1,bull_long
2022-02-02,1.12728,1.133,1.12665,1.12992,69268,4,49.78292660525448,-0.0026661838360104717,-0.0019004714714491175,-0.0007657123645613542,-0.9710780017528453,0.006952857142857142,2.9591386688546004,49.225235196458364,40.35233351780109,-21.194486181815016,3259241.0,-0.33444200196028745,-0.00015475950194177024,25.37257104810731,0.0026399999999999757,0.0030799999999999716,0.0006300000000001305,0.0299212598425405,1.14514,1.12672,1,0,0.007666428571428582,3.092377234396671,0.45560635226179014,0,1.12992,1.14355,1,bull_long
2022-02-03,1.12992,1.14514,1.12672,1.14355,130901,5,60.38134423148252,-0.0011754164184782923,-0.0017554604608549526,0.0005800440423766604,0.9436293981604171,0.007666428571428582,3.092377234396671,95.18327779460775,62.12805441336587,68.78969334059265,3390142.0,0.833488611692214,0.00038581930205583426,22.03720128563973,0.013630000000000031,0.0015899999999999803,0.0032000000000000917,0.8273615635179185,1.14837,1.14115,1,0,0.007877142857142852,3.2321198574372967,0.4937439846005775,0,1.14352,1.14477,0,doji_spinning
2022-02-08,1.14411,1.14487,1.13961,1.14205,76719,3,58.222439059787824,0.0016170920133768973,-0.0003940798606173608,0.002011171873994258,0.6938933855296314,0.007527142857142843,3.4096160257288766,82.56070640176625,86.94812362030927,77.05241666103855,3327660.0,0.6058534916487972,0.00028071356467407327,19.79263263930587,0.0020599999999999508,0.0007600000000000939,0.0024399999999999977,-0.07224334600761291,1.14477,1.14024,0,0,0.007381428571428571,3.3768365033010292,0.46493022136669876,0,1.14208,1.14211,0,doji_spinning
2022-02-09,1.14208,1.14477,1.14024,1.14211,67307,3,58.271081691492085,0.002047373023934096,9.421071629293058e-05,0.001953162307641165,0.8610335935568036,0.007381428571428571,3.3768365033010292,82.72626931567339,84.50147167034595,78.02562035295152,3394967.0,0.587032105822888,0.00027205813076536245,21.170301297980465,2.999999999997449e-05,0.0026600000000001067,0.0018400000000000638,-0.17439293598234948,1.14948,1.13748,1,1,0.007819285714285711,3.289804720679807,0.4956689124157844,0,1.14211,1.14112,0,doji_spinning
2022-02-10,1.14211,1.14948,1.13748,1.14112,119376,4,57.08993947534898,0.002282181530508076,0.0005318048791359598,0.0017503766513721165,0.9590543936015772,0.007819285714285711,3.289804720679807,77.61713520749626,80.96803697497865,84.03092264763723,3275591.0,0.48014584112481423,0.00022256565504896741,22.590217286181886,0.0009900000000000464,0.007370000000000099,0.0036399999999998656,-0.3933333333333563,1.1418,1.13296,0,1,0.008083571428571428,3.233704964452118,0.5153994225216554,0,1.1411,1.13463,2,bear_long
2022-02-11,1.1411,1.1418,1.13296,1.13463,131873,5,49.94303138712552,0.0019224197447129665,0.0008099278522513612,0.0011124918924616052,0.94123926871581,0.008083571428571428,3.233704964452118,60.2409638554216,73.52812279286375,31.33383615133991,3143718.0,-0.08774621449189966,-4.067221377646035e-05,23.537828828226985,0.006469999999999976,0.0006999999999999229,0.0016700000000000603,-0.622171945701342,1.1369,1.12799,0,1,0.008284999999999987,3.171974196934477,0.5208132820019249,0,1.13642,1.13056,2,bear_long
2022-02-14,1.13642,1.1369,1.12799,1.13056,119552,3,46.04971285795671,0.001293974815731458,0.0009067372449473805,0.00038723757078407736,1.4455561039077525,0.008284999999999987,3.171974196934477,49.34404283801861,62.400713966978834,-8.96077077307413,3024166.0,-0.42871807764919345,-0.00019868506813813802,24.187834146630706,0.005859999999999976,0.00048000000000003595,0.002569999999999961,-0.42312008978676346,1.13681,1.13031,0,0,0.008211428571428567,3.1801181397750193,0.5156400384985563,0,1.13057,1.13551,1,bull_long
2022-02-16,1.1355,1.13957,1.13449,1.13728,86240,3,52.734129700202786,0.0012215168398614917,0.0010136918568588857,0.00020782498300260608,1.2788088198625092,0.007774285714285718,3.1982402985017213,67.3360107095047,59.75903614457825,42.568471264141735,3203602.0,0.15644885065417236,7.250947766257454e-05,25.29453077775667,0.0017800000000001148,0.0022899999999999032,0.0010099999999999554,0.09842519685042708,1.1386,1.1323,0,1,0.007851428571428573,3.2064025767632858,0.4866458132820019,0,1.13726,1.13637,0,doji_spinning
2022-02-17,1.13726,1.1386,1.1323,1.13637,120504,4,51.74719864871888,0.0011661765771000532,0.0010441888009071192,0.00012198777619293398,0.8045773086135188,0.007851428571428573,3.2064025767632858,62.628278221208795,64.18711460564164,27.179497121144788,3083098.0,0.07331351983935572,3.397969422480607e-05,25.56502948850086,0.0008899999999998354,0.0013400000000001189,0.004070000000000018,0.29206349206350346,1.13769,1.1314,0,1,0.007559285714285736,3.2064505899168623,0.4605389797882579,0,1.13636,1.13203,2,bear_long
2022-02-18,1.13636,1.13769,1.1314,1.13203,84889,4,47.209292185196524,0.000763318233602206,0.0009880146874461366,-0.00022469645384393068,0.18673888416880224,0.007559285714285736,3.2064505899168623,36.290617013508765,55.41830198140743,7.150947883539884,2998209.0,-0.2968071801044092,-0.00013754892123496454,26.195668327413806,0.004329999999999945,0.0013300000000000534,0.0006300000000001305,-0.7996820349761152,1.13905,1.12963,1,1,0.007820000000000018,3.210532304691492,0.4849615014436959,0,1.1317,1.13092,0,doji_spinning
2022-02-21,1.1317,1.13905,1.12963,1.13092,78905,4,46.09589810135195,0.00035044268546458035,0.0008605002870498255,-0.0005100576015852451,-1.1044554238992754,0.007820000000000018,3.210532304691492,18.7034603591764,39.20745186463133,1.6018604348589467,2919304.0,-0.3791554187055308,-0.00017568425765723816,25.182037855758647,0.0007800000000000029,0.007349999999999968,0.0012900000000000134,-0.7261146496815254,1.13667,1.1288,0,1,0.007928571428571443,3.2026906210545456,0.49578922040423484,0,1.13092,1.13287,0,doji_spinning
2022-02-23,1.13286,1.13588,1.13001,1.13053,70136,4,45.8665469151958,-0.00014486665001789412,0.0005503111094887616,-0.0006951777595066558,-1.1860851324184796,0.007032142857142868,3.1222069682743823,11.819450907398723,19.181333632502305,-14.21836782421773,2960127.0,-0.3895736590577641,-0.00018046824399653438,25.3748609242863,0.0023299999999999432,0.0030200000000000227,0.000520000000000076,-0.822827938671185,1.1306,1.11062,0,1,0.007943571428571463,2.9555083529231165,0.46342637151106836,0,1.13055,1.11905,2,bear_long
2022-02-24,1.13055,1.1306,1.11062,1.11905,224377,4,35.93494249823412,-0.001312370002660268,0.0001777748870589557,-0.0014901448897192237,-2.013922332647422,0.007943571428571463,2.9555083529231165,21.693257848687942,20.17793279567282,-146.38278239744653,2735750.0,-1.346866725722786,-0.0006235871363886591,29.652960527101104,0.011499999999999844,5.0000000000105516e-05,0.00843000000000016,-0.15615615615614478,1.12739,1.11659,0,0,0.008403571428571463,2.5598466972125222,0.4500721847930703,0,1.11906,1.12719,1,bull_long
2022-02-28,1.11801,1.12464,1.11421,1.12141,172334,6,40.617827147062734,-0.002202243497348988,-0.0005767175867491339,-0.001625525910599854,-1.727250420639359,0.00895500000000003,2.6060799349558876,27.76634071024201,30.69994853319618,-162.31993567574568,2706008.0,-1.0711777968517644,-0.0004956065799575082,36.24803107762138,0.0034000000000000696,0.003230000000000066,0.0038000000000000256,0.3806327900287601,1.12329,1.10896,0,1,0.009655000000000016,3.0498264700716127,0.5742300288739173,0,1.1214,1.11322,2,bear_long
2022-03-01,1.1214,1.12329,1.10896,1.11322,142107,5,35.33956426477522,-0.0033314841298430764,-0.0011276708953679225,-0.002203813234475154,-1.8869587442602365,0.009655000000000016,3.0498264700716127,10.513326752221474,26.97330483437403,-194.84388138646085,2563901.0,-1.724557691126686,-0.0007973474983904438,39.71320820782135,0.008179999999999854,0.0018899999999999473,0.0042600000000001526,-0.4054431263084206,1.11437,1.10573,0,1,0.009415000000000015,3.516282179955098,0.6156159769008662,0,1.11321,1.11123,0,doji_spinning
2022-03-02,1.11321,1.11437,1.10573,1.11123,167070,4,34.17740079894236,-0.0043369976267559895,-0.001769536241645536,-0.0025674613851104536,-1.70977214831588,0.009415000000000015,3.516282179955098,15.248128638757597,17.842598700407034,-198.1110023248398,2396831.0,-1.827078050718235,-0.000844118184728071,43.99871115804722,0.001980000000000093,0.0011600000000000499,0.005499999999999838,0.2731481481481135,1.11152,1.10334,0,1,0.009367857142857166,3.9489599314159998,0.6537536092396535,0,1.11119,1.10656,2,bear_long
2022-03-03,1.11119,1.11152,1.10334,1.10656,108901,5,31.554868249888273,-0.005447904239701984,-0.002505209841256826,-0.002942694398445158,-2.5495151958150997,0.009367857142857166,3.9489599314159998,8.887662158432244,11.54970584980378,-178.08301029973114,2287930.0,-2.1537167007251545,-0.0009941527657191251,48.785856450002406,0.004629999999999912,0.0003300000000001635,0.0032200000000000006,-0.21271393643032502,1.10665,1.08856,0,1,0.01002357142857145,4.775591302564171,0.7403753609239654,1,1.10656,1.09311,2,bear_long
2022-03-04,1.10656,1.10665,1.08856,1.09311,160045,5,25.488641591019444,-0.007329122762782747,-0.0034699924255620104,-0.0038591303372207367,-3.8838280810354564,0.01002357142857145,4.775591302564171,8.91981964320732,11.01853681346573,-201.94296224715106,2127885.0,-3.2161349281183007,-0.0014826173631419248,54.03912045881672,0.013449999999999962,8.999999999992347e-05,0.004550000000000054,-0.4969596462133699,1.09325,1.08059,0,1,0.010463571428571445,5.618709090109462,0.7974013474494707,1,1.08734,1.0866,0,doji_spinning
2022-03-08,1.0866,1.09582,1.08489,1.08978,204117,4,26.680111483818067,-0.010376034740609219,-0.00577421096317454,-0.004601823777434679,-3.73223324470201,0.010881428571428597,6.107574386051193,15.720150530277179,11.609955017701617,-158.20228065287836,2091774.0,-3.239482714508247,-0.0014891904224929586,61.88625074790652,0.0031799999999999606,0.006040000000000045,0.0017100000000001003,-0.10521500457456297,1.10951,1.08965,1,0,0.011850000000000027,6.00219224904663,0.8546679499518768,1,1.08984,1.10733,1,bull_long
2022-03-10,1.10732,1.11212,1.0976,1.10133,176460,4,39.25848125025121,-0.009624878117675983,-0.007180275597644545,-0.0024446025200314386,-2.7840793736262914,0.012437857142857167,5.952254247416714,35.47724940130003,32.31269243927475,-72.84738556391902,2052383.0,-2.0669055596569135,-0.0009487297979260401,63.556056630232376,0.005990000000000162,0.0047999999999999154,0.003730000000000011,-0.486225895316806,1.10435,1.09018,0,1,0.012777142857142884,6.204829823519385,0.8841434071222329,1,1.10132,1.09099,2,bear_long
2022-03-11,1.10132,1.10435,1.09018,1.09099,170886,5,34.57805301330524,-0.010242961305373166,-0.007792812739190269,-0.0024501485661828967,-3.4974746357903097,0.012777142857142884,6.204829823519385,18.544935805991337,33.25428753117947,-99.44375070950169,1881497.0,-2.872616775960912,-0.0013170149038896906,65.5374586631386,0.010330000000000172,0.003029999999999866,0.0008099999999999774,-0.8856739590684578,1.09938,1.09005,0,1,0.0128814285714286,6.347118499970639,0.8906400384985563,1,1.09317,1.09426,0,doji_spinning
2022-03-15,1.09426,1.10196,1.0926,1.09667,230307,5,39.01930205979433,-0.010123008738877282,-0.008667942846535312,-0.0014550658923419696,-2.7076180590672294,0.013130714285714313,6.2668972074960445,32.15356928614289,25.140895560041653,-72.24096100360934,2305747.0,-2.1810035725967385,-0.0009980287521103026,70.22590814486647,0.0024100000000000232,0.005290000000000017,0.0016599999999999948,-0.13034188034187974,1.10466,1.095,1,0,0.012393571428571448,5.97750010330292,0.8683830606352262,1,1.09668,1.10214,1,bull_long
