Time,Open,High,Low,Close,Volume,Spread,rsi_14,macd_line,macd_signal,macd_hist,roc_12,atr_14,bb_width,stoch_k,stoch_d,cci_20,obv,dist_ema_50,slope_ema_50,adx_14,candle_body_size,upper_wick,lower_wick,clv,future_high,future_low,tgt_high_break,tgt_low_break,future_atr_14,future_bb_width,vol_score,tgt_vol_high,future_open,future_close,tgt_candle_class,tgt_candle_label
2024-04-16,1.06246,1.06535,1.0601,1.0621,280763,2,29.707818970384636,-0.0048856055086818895,-0.0026459895392158222,-0.0022396159694660672,-1.5644404900925002,0.006190714285714304,3.1435659682747112,7.042253521126772,4.933700170343973,-184.42065919130306,10613028.0,-1.7685748101858645,-0.0007804989344457613,26.972251203038486,0.00035999999999991594,0.002890000000000059,0.0020000000000000018,-0.23809523809523406,1.06796,1.0606,1,0,0.00634928571428574,3.007925916391841,0.3390279114533205,0,1.0621,1.06689,1,bull_long
2024-04-17,1.0621,1.06796,1.0606,1.06689,187920,2,37.1323345598333,-0.005049107784527163,-0.0031266131882780905,-0.001922494596249072,-0.6361062474388168,0.00634928571428574,3.007925916391841,23.908450704224848,10.883366665248218,-133.46592693394692,10800948.0,-1.2742373787056445,-0.0005620479958399205,27.307045585204428,0.00478999999999985,0.0010700000000001264,0.0015000000000000568,0.7092391304347496,1.069,1.06402,1,0,0.006438571428571452,3.0981290212935577,0.35935996150144367,0,1.0669,1.06425,2,bear_long
2024-04-18,1.0669,1.069,1.06402,1.06425,177781,2,34.941755546988574,-0.005330266458940969,-0.0035673438424106666,-0.0017629226165303022,-1.1645724793135193,0.006438571428571452,3.0981290212935577,14.612676056337602,15.187793427229758,-110.01687206572616,10623167.0,-1.4598515439873556,-0.0006435363097285762,27.31922290100133,0.002650000000000041,0.0020999999999999908,0.00022999999999995246,-0.9076305220883722,1.06775,1.06104,0,1,0.006433571428571451,3.2068033371982017,0.37223291626564003,0,1.06424,1.06526,0,doji_spinning
2024-04-19,1.06424,1.06775,1.06104,1.06526,282974,2,36.48552176398352,-0.0054092338937787865,-0.003935721852684291,-0.0014735120410944956,-1.7106477209817283,0.006433571428571451,3.2068033371982017,18.169014084507243,18.89671361502325,-105.43657072163477,10906141.0,-1.313456495406829,-0.0005786917485628429,26.906761906601925,0.0010200000000000209,0.002489999999999881,0.0032000000000000917,0.25782414307007945,1.06706,1.06239,0,0,0.00637857142857144,3.233343143074854,0.3731352261790183,0,1.06577,1.06537,0,doji_spinning
2024-04-22,1.06577,1.06706,1.06239,1.06537,132703,2,36.66180089399969,-0.005400684346785312,-0.004228714351504495,-0.0011719699952808162,-1.6859842752205534,0.00637857142857144,3.233343143074854,18.556338028168625,17.112676056337843,-90.33342336664512,11038844.0,-1.2527978218520563,-0.0005516842290111956,25.745983553200624,0.000400000000000178,0.0012899999999997913,0.0029799999999999827,0.27623126338330334,1.07112,1.06385,1,0,0.0063500000000000145,3.1634659868458677,0.3600818094321463,0,1.06537,1.07024,1,bull_long
2024-04-23,1.06537,1.07112,1.06385,1.07024,181942,2,44.06369545434108,-0.004943949694903971,-0.004371761420184391,-0.0005721882747195799,-1.2256349675132894,0.0063500000000000145,3.1634659868458677,35.704225352112836,24.143192488262923,-52.44405989594487,11220786.0,-0.7702207647769527,-0.0003390691612068508,27.285909713797622,0.004870000000000152,0.0008799999999999919,0.0015199999999999658,0.7579092159559894,1.07142,1.06779,1,0,0.006289285714285727,3.115658517777744,0.35129932627526467,0,1.07025,1.06999,0,doji_spinning
2024-04-26,1.07267,1.07527,1.06738,1.06911,178888,2,43.37825670367934,-0.003763765738676428,-0.00420948943636792,0.00044572369769149255,-0.4645749930174192,0.006586428571428564,3.050554256862983,31.725352112675946,36.93661971830977,-21.54752677914912,11078746.0,-0.7920872666213,-0.0003484039151369078,34.24032778608127,0.0035600000000000076,0.0025999999999999357,0.0017300000000000093,-0.5614702154626059,1.07337,1.06902,0,0,0.006630714285714268,3.050719013827694,0.3668190567853705,0,1.0707,1.07147,0,doji_spinning
2024-04-29,1.0707,1.07337,1.06902,1.07147,231970,2,46.7906901470884,-0.003366960781238326,-0.0040409837053420015,0.0006740229241036753,-0.10535148237926784,0.006630714285714268,3.050719013827694,42.82485875706193,39.60359141667318,-12.682514334999597,11310716.0,-0.5507409991583582,-0.00024219199689623494,36.45180112245737,0.0007699999999999374,0.0019000000000000128,0.0016799999999999038,0.1264367816091602,1.07353,1.06635,1,1,0.006160000000000007,3.065975356499238,0.3390279114533205,0,1.07146,1.06659,2,bear_long
2024-04-30,1.07146,1.07353,1.06635,1.06659,210556,3,41.25412026607674,-0.0034069915321772726,-0.003914185270709056,0.000507193738531783,0.25755510645297797,0.006160000000000007,3.065975356499238,41.76319176319132,38.77113421097641,-34.49448226323183,11100160.0,-0.964701350468972,-0.00042406682054751954,35.62421826179688,0.004870000000000152,0.0020700000000000163,0.00024000000000001798,-0.9331476323119744,1.07326,1.06494,0,1,0.0063457142857143035,2.887264661306712,0.32296679499518766,0,1.0666,1.0717,1,bull_long
2024-05-01,1.0666,1.07326,1.06494,1.0717,223300,2,48.170012263683624,-0.0029918932141703714,-0.003729726859401319,0.0007378336452309475,0.8687304112116268,0.0063457142857143035,2.887264661306712,76.46671061305291,53.68492037776874,-18.597900816180996,11323460.0,-0.4710922757879625,-0.00020704459229059502,34.75307709579984,0.0051000000000001044,0.0015600000000000058,0.0016599999999999948,0.6250000000000033,1.07308,1.06742,0,0,0.005996428571428585,2.687051767527083,0.28248315688161696,0,1.0717,1.07298,0,doji_spinning
2024-05-07,1.07671,1.07873,1.07473,1.07498,143267,3,51.801331032411625,-0.001002596765498076,-0.002443725699860407,0.0014411289343623308,0.9124532977864419,0.005942857142857139,1.7164973064542142,69.00990099009934,74.01324021645509,113.96280145946272,11746000.0,-0.1447476974922106,-6.36026265414813e-05,32.42737884748808,0.0017300000000000093,0.0020199999999999108,0.0002500000000000835,-0.8749999999999584,1.07574,1.0735,0,1,0.005747142857142855,1.7286261754946657,0.11982675649663138,0,1.07498,1.07468,0,doji_spinning
2024-05-08,1.07498,1.07574,1.0735,1.07468,129162,2,51.3681576237669,-0.0007591828225745889,-0.0021068171244032433,0.0013476343018286544,0.8738748040586941,0.005747142857142855,1.7286261754946657,67.52475247524802,71.54514288638183,93.69621359118376,11616838.0,-0.16585681741614455,-7.287311177517353e-05,32.201862834127645,0.00029999999999996696,0.0007599999999998719,0.001180000000000181,0.0535714285715808,1.07858,1.07239,1,1,0.0057100000000000085,1.859613285562512,0.13931665062560156,0,1.07468,1.07817,1,bull_long
2024-05-10,1.07817,1.079,1.07603,1.07694,122828,3,54.035035073713644,-2.012876855639334e-06,-0.0013937923635382234,0.001391779486682584,0.6495387807362807,0.005588571428571435,1.8737488555852166,75.27314548591164,75.50380860420638,118.22297202305779,11644712.0,0.03639137633634855,1.5990641533125682e-05,35.31723234037811,0.0012300000000000644,0.0008299999999998864,0.0009099999999999664,-0.38720538720539277,1.08068,1.07658,1,0,0.005362142857142855,1.8716791193292295,0.13065447545717035,0,1.07701,1.0792,1,bull_long
2024-05-14,1.07922,1.08256,1.07669,1.08138,124586,2,59.68536965299667,0.0008793535522013673,-0.0006526041049412645,0.001531957657142632,1.1476835872828772,0.0055221428571428565,1.8696564914394747,93.30306469920566,85.35362425393474,132.5643785442357,11881986.0,0.42182558302255774,0.00018540312584436336,36.52731265229646,0.0021599999999999397,0.0011799999999999589,0.0025300000000001432,0.5979557069846847,1.08901,1.0813,1,0,0.005630714285714299,2.262632614240165,0.20307988450433107,0,1.08137,1.08883,1,bull_long
2024-05-15,1.08137,1.08901,1.0813,1.08883,159633,2,67.2374570124365,0.001841388599755689,-0.00015380556400187387,0.0019951941637575627,1.6202040187779376,0.005630714285714299,2.262632614240165,99.2521811383462,93.34663613807959,192.09437577055797,12041619.0,1.0695259145171367,0.0004702892777719292,38.369735865489815,0.007460000000000022,0.000180000000000069,7.00000000000145e-05,0.9533073929960917,1.08949,1.08544,1,0,0.005356428571428595,2.3753256438216472,0.21426852743022134,0,1.08883,1.08677,2,bear_long
2024-05-16,1.08883,1.08949,1.08544,1.08677,139366,2,63.68493588095876,0.0024098047925715793,0.0003589165073128168,0.0020508882852587626,1.892010988289794,0.005356428571428595,2.3753256438216472,88.92057026476559,93.82527203410582,175.75068548117298,11902253.0,0.8435745031243433,0.00037106224727101456,40.06108663879828,0.0020599999999999508,0.000660000000000105,0.0013300000000000534,-0.34320987654320123,1.08784,1.08356,0,1,0.005351428571428595,2.438826886511207,0.22329162656400384,0,1.08679,1.08674,0,doji_spinning
2024-05-20,1.08725,1.08844,1.0854,1.08602,110144,2,62.29904957389731,0.0030611792905748114,0.0012939887890842613,0.0017671905014905501,1.2153069022721619,0.005055714285714307,2.4151643983047237,85.86558044806488,87.86150712830938,137.7709903389675,11682911.0,0.7115078012551462,0.0003131643428289088,43.39452717920208,0.0012300000000000644,0.0011900000000000244,0.0006200000000000649,-0.5921052631578726,1.08747,1.08425,0,1,0.004691428571428584,2.4534686597507007,0.2016361886429259,0,1.08603,1.0854,0,doji_spinning
2024-05-21,1.08603,1.08747,1.08425,1.0854,158801,3,61.11171507429367,0.0031616490788548557,0.0016675208470383802,0.0014941282318164755,0.8792311838950129,0.004691428571428584,2.4534686597507007,81.46805618486569,85.37733576834277,111.37311808452719,11524110.0,0.628203754487796,0.00027656966271782935,46.66784788410517,0.0006300000000001305,0.0014399999999998858,0.0011499999999999844,-0.2857142857142956,1.08633,1.08174,0,1,0.00461500000000002,2.400411334981593,0.19020692974013473,0,1.08539,1.0825,2,bear_long
2024-05-22,1.08539,1.08633,1.08174,1.0825,160669,3,55.758735639193546,0.0029729955046713386,0.001928615778564972,0.0010443797261063664,0.536815513782618,0.00461500000000002,2.400411334981593,59.122807017543835,75.48548121682482,73.17878818876375,11363441.0,0.3452021818898132,0.0001519983033957395,49.320978885991174,0.002890000000000059,0.0009399999999999409,0.0007600000000000939,-0.6688453159041052,1.0861,1.08048,0,1,0.004387142857142875,2.3675651958299975,0.1751684311838306,0,1.08251,1.08116,0,doji_spinning
2024-05-23,1.08251,1.0861,1.08048,1.08116,179591,2,53.429858331220316,0.0026844151202864985,0.0020797756469092773,0.0006046394733772212,0.5748944166402925,0.004387142857142875,2.3675651958299975,51.28654970760167,63.95913763667042,54.24891344926859,11183850.0,0.21230276722186586,9.348856600754907e-05,48.30274080917121,0.0013500000000001844,0.003589999999999982,0.0006799999999997919,-0.7580071174377947,1.08578,1.08054,0,0,0.0045085714285714494,2.2743169239724703,0.16434071222329164,0,1.08115,1.0846,1,bull_long
2024-05-24,1.08115,1.08578,1.08054,1.0846,118486,2,58.25068357548969,0.002702143706648341,0.00220424925885709,0.0004978944477912512,0.9230654706517294,0.0045085714285714494,2.2743169239724703,71.40350877192967,60.604288499025074,60.709688197084795,11302336.0,0.5102191524056334,0.00022472430851716574,46.585271845578994,0.003449999999999953,0.0011799999999999589,0.0006099999999999994,0.5496183206106952,1.08674,1.08405,1,0,0.004415000000000026,2.23989437163996,0.15543792107795956,0,1.08467,1.08614,1,bull_long
2024-05-28,1.08615,1.0889,1.08511,1.08512,166388,2,58.25987311089485,0.0027777259778223318,0.002415558955971002,0.0003621670218513298,0.7595594926365523,0.004525714285714307,1.952320448893669,74.4444444444447,75.41910331384032,80.65740158763188,11221104.0,0.511670418321125,0.0002254683063243057,47.21163675430245,0.0010299999999998644,0.00275000000000003,1.0000000000065512e-05,-0.9947229551450841,1.08588,1.07996,0,1,0.004506428571428578,1.7861165748760188,0.08337343599615014,0,1.08512,1.08011,2,bear_long
2024-05-29,1.08512,1.08588,1.07996,1.08011,165304,2,49.6476700756452,0.002322624194443401,0.002396972003665482,-7.434780922208062e-05,0.08432171979244618,0.004506428571428578,1.7861165748760188,30.312035661217333,61.721945610269536,12.242513126779508,11055800.0,0.0457401148027726,2.0155823723388977e-05,44.236280488958926,0.005010000000000181,0.0007599999999998719,0.00014999999999987246,-0.9493243243243668,1.08451,1.07883,0,1,0.004700000000000022,1.6394248134959246,0.06508662175168431,0,1.08011,1.08312,1,bull_long
2024-05-30,1.08011,1.08451,1.07883,1.08312,183101,2,54.04316968639271,0.0021797082764747344,0.0023535192582273324,-0.000173810981752598,0.16090550962659655,0.004700000000000022,1.6394248134959246,50.65840433772271,51.80496148112826,7.250309004850913,11238901.0,0.31177604844381024,0.00013740461494982092,40.78024180023452,0.003010000000000179,0.0013900000000000023,0.0012799999999999478,0.5105633802817005,1.08822,1.08112,1,0,0.004914285714285728,1.5728444185602268,0.06448508180943215,0,1.08312,1.0845,0,doji_spinning
2024-05-31,1.08312,1.08822,1.08112,1.0845,182085,3,55.94210299434307,0.002152982605399867,0.0023134119276618393,-0.00016042932226197244,-0.3976745681143923,0.004914285714285728,1.5728444185602268,61.01562500000005,47.32868833298005,47.28136937006568,11420986.0,0.4222716446844336,0.00018613384573629155,38.14376108804479,0.0013799999999999368,0.0037199999999999456,0.0020000000000000018,-0.04788732394366373,1.09098,1.08278,1,0,0.005080714285714295,1.6474336773672529,0.08060635226179019,0,1.08526,1.09071,1,bull_long
2024-06-04,1.09072,1.0916,1.0859,1.08817,181022,2,58.95970036651099,0.0027231030237602205,0.0024416671009185997,0.00028143592284162085,0.13158621197342235,0.0049371428571428465,1.5512632409808869,73.14017227877967,77.31119168551922,107.08018381574628,11413452.0,0.6941744037647037,0.00030619275802101775,31.869865916943457,0.00254999999999983,0.0008799999999999919,0.0022699999999999942,-0.2035087719298009,1.08915,1.08544,0,1,0.004912857142857131,1.3763820027836469,0.04704042348411935,0,1.08816,1.08739,0,doji_spinning
2024-06-06,1.08738,1.0902,1.08619,1.08916,156121,3,59.827793598245684,0.0028349097976005933,0.002565493706806911,0.0002694160907936822,0.3464160678090966,0.004893571428571434,1.3316240763521554,80.89271730618631,73.68833202819191,99.91307136587679,11414932.0,0.7311371817871711,0.0003226715924675716,25.378320280315847,0.0017799999999998928,0.001040000000000152,0.0011900000000000244,0.4812967581046713,1.09018,1.07993,0,1,0.005408571428571414,1.2186133496310343,0.05780798845043311,0,1.08915,1.08017,2,bear_long
2024-06-11,1.07635,1.07734,1.07194,1.07399,179239,2,40.02890005897536,0.00045427775350392885,0.0018939854547120026,-0.0014397077012080737,-0.9782408261110098,0.005729285714285707,1.5810832356440578,10.427263479146013,12.538183869045893,-239.50239478486964,10850561.0,-0.6250184600370143,-0.00027570836117152275,19.376414849045698,0.0023599999999999177,0.0009900000000000464,0.0020500000000001073,-0.24074074074071106,1.08521,1.07346,1,0,0.006167142857142848,1.5507588923647226,0.11152550529355149,0,1.07398,1.08127,1,bull_long
2024-06-12,1.07398,1.08521,1.07346,1.08127,299912,2,49.60292599006034,0.0003499057811049422,0.0015851695199905905,-0.0012352637388856483,-0.44837682066769524,0.006167142857142848,1.5507588923647226,47.45676500508675,24.859324279250682,-93.69096236297985,11150473.0,0.046684618236536184,2.059392750175526e-05,18.00659051212176,0.007290000000000019,0.003940000000000055,0.0005199999999998539,0.32936170212764615,1.08163,1.07328,0,1,0.006389285714285716,1.7439146729426571,0.1544754571703561,0,1.08126,1.07374,2,bear_long
2024-06-14,1.07374,1.07449,1.06676,1.07025,241046,3,39.1626359818413,-0.0011489201957859407,0.0007308783060054142,-0.0018797985017913548,-0.9128699854644373,0.006749285714285712,2.0226292789587643,14.04991948470208,23.554110157159243,-212.35179970863717,10701924.0,-0.910886081067374,-0.0004015663129828262,15.922029459454917,0.003489999999999993,0.0007500000000000284,0.003489999999999993,-0.09702457956015874,1.0741,1.06863,0,0,0.006869285714285721,2.1154776661727324,0.2514436958614052,0,1.07026,1.07398,1,bull_long
2024-06-17,1.07026,1.0741,1.06863,1.07398,179854,2,43.70341879218539,-0.0014747586767447363,0.0002897509094553841,-0.0017645095862001204,-0.8438584829012608,0.006869285714285721,2.1154776661727324,29.066022544283463,17.42386267022481,-151.58683073034754,10881778.0,-0.5434863100592996,-0.00023954410463056242,14.69088285537273,0.0037199999999999456,0.00012000000000012001,0.0016300000000000203,0.95612431444237,1.07615,1.07099,1,0,0.006815,2.1926743403429727,0.2564966313763234,0,1.074,1.07386,0,doji_spinning
2024-06-19,1.07385,1.07533,1.07248,1.0747,98343,2,44.666581631231146,-0.0018305131868390223,-0.0004563118983222171,-0.0013742012885168053,-1.4678512161802937,0.006612857142857119,2.2570906015209786,31.964573268921363,29.871175523349716,-89.46431376655961,10817660.0,-0.43738897083710065,-0.00019270488089873083,15.069344405783879,0.0008500000000000174,0.0006299999999999084,0.0013699999999998713,0.5578947368421381,1.07483,1.07012,0,1,0.006442142857142841,2.4143534549503727,0.26912897016361886,0,1.07469,1.07059,2,bear_long
2024-06-21,1.07059,1.07205,1.0671,1.06918,190145,2,39.2628668000083,-0.0026156955554657024,-0.0011706823315111288,-0.0014450132239545736,-1.6746521487230992,0.0062099999999999855,2.55587334470531,9.742351046699241,19.041867954911677,-115.75782232759477,10455122.0,-0.8813408360016406,-0.0003880370699878011,17.937936428940272,0.0014099999999999113,0.0014600000000000168,0.002080000000000082,-0.15959595959592823,1.07463,1.06837,1,0,0.006249999999999993,2.54351607194636,0.27562560153994226,0,1.06878,1.07322,1,bull_long
2024-06-25,1.07322,1.07441,1.06906,1.07091,143347,2,42.429557176961566,-0.0026929749964970107,-0.0016993739426622936,-0.000993601053834717,-0.8572724663710396,0.006367142857142857,2.569650581028538,17.70477815699691,18.335618722051326,-76.73321443490396,10445957.0,-0.6739113645775072,-0.00029656939832389817,21.245833881132874,0.0023100000000000342,0.0011900000000000244,0.0018500000000001293,-0.30841121495324697,1.07179,1.0666,0,1,0.006451428571428568,2.7021082366818447,0.30846968238691047,0,1.0709,1.06797,2,bear_long
